label,content
1,"EHRAN, Aug. 20 -President Mohammad Khatami has called on Muslim countries to hold an emergency summit meeting to help stop the violence between American forces and Shiite militiamen in Najaf, the official news agency, IRNA, reported ..."
1,"AFP - The French government intensified efforts to secure the release of two journalists held hostage by Islamic militants in Iraq, a day after they were shown on Arabic television pleading for their lives."
1,"AP - A judge has accepted two of three drafts of a ballot initiative summary that would change how U.S. Senate vacancies are filled in Alaska, supporters of the measure said Saturday"
1," GAZA (Reuters) - Palestinian prisoners in Israeli jails  Thursday have effectively ended an 18-day-old hunger strike  after most of their demands for better conditions were met, a  Palestinian cabinet minister said."
1,Marat Safin wins the Madrid Masters to edge ahead of Tim Henman in the race for the Masters Cup.
1,"Gunfire erupted Sunday at the tent set up for mourners to gather in memory of Yasser Arafat, witnesses said, just after Arafat #39;s successor, Mahmoud Abbas, arrived at the site."
1,"Canadian Press - VANCOUVER (CP) - The leader of a Vancouver mosque attended regularly by a local man reported killed in Chechnya has preached the virtues of jihad and called Jews ""the brothers of monkeys and swine."""
1,"WASHINGTON -- The United States has received indications North Korea might be trying to test a nuclear weapon, but there is no evidence that a large mushroom cloud that reportedly billowed up from North Korea Thursday was linked to the communist nation's suspected nuclear weapons program, a senior Bush administration official said yesterday."
1,A grenade attack at a rally for the Awami Union Party in the Bangladeshi capital Dhaka left 14 people dead and more than 300 injured.
1,The criticism from members of his own kibbutz marked the first sign of trouble for Yonatan Bassi. Then came the comparisons to Nazis and death threats.
1,AP - Video posted Tuesday on a militant Islamic Web site showed what it claimed was a Japanese captive kidnapped by Abu Musab al-Zarqawi's group and threatened to behead him within 48 hours unless Japan pulls its troops from Iraq. Japanese Prime Minister Junichiro Koizumi rejected the demand.
1,"Description: US forces clash again in Najaf with fighters loyal to Shiite cleric Muqtada al-Sadr. Efforts by the Iraqi government to reach a disarmament deal with Sadr are at an impasse, and his forces continue to hold the Imam Ali shrine."
1,"Governor of the Ulyanovsk Region General Vladimir Shamanov, former commander of the 58th Caucasian Army, has signed an appeal for a pardon of his former subordinate, Colonel Yuri Budanov."
1,"AP - KIEV, Ukraine  #151; Their name means ""It's Time."" Their slogan shows a ticking clock, and their ability to bring thousands of students to the streets is spooking the government as the country prepares for Sunday's pivotal presidential election."
1,"British Prime Minister Tony Blair is in Sudan #39;s capital, Khartoum, for talks with the country #39;s leaders expected to focus on the crisis in the western Darfur region."
1,AFP - Global mining giant BHP Billiton posted the biggest net profit in Australian corporate history as soaring commodities prices and strong demand from China pushed net profit up 83 percent to 3.51 billion US dollars.
1," BAGHDAD (Reuters) - A Shi'ite militia led by Moqtada  al-Sadr has agreed to disarm in Baghdad under a deal reached on  Saturday with Iraq's interim government and U.S. officials, the  chief Shi'ite negotiator said."
1, FALLUJA (Reuters) - Thousands of U.S. and Iraqi troops  backed by tanks stormed into Falluja at nightfall on Monday in  a fierce offensive to retake the rebel stronghold.
1,"AP - Tropical Storm Jeanne hovered near hurricane strength as it plowed through the northeastern Dominican Republic on Thursday, prompting thousands to flee their homes a day after pounding Puerto Rico and killing at least two people."
1,"An explosion rocked the Hilton Hotel in Egypt #39;s Red Sea resort of Taba Thursday night, killing at least 35 people and injuring more than 160 others, Qatar-based al-Jazeera satellite TV channel reported."
1,"Here we are again .. my toughest week yet since the last one ... and before the next one, said the ever-embattled but resolute British Prime Minister Tony Blair at the start of a "
1,Reuters - Israeli Prime Minister Ariel Sharon\crashed to defeat in a parliamentary budget vote on Wednesday\likely to shatter his coalition and endanger his plan to\withdraw from occupied Gaza.
1,"AP - A man accused by the United States of being a member of the Taliban and fighting against American forces appeared before a military review panel at Guantanamo Bay, Cuba, an official said Saturday."
1,A suicide bomber rammed a minibus packed with explosives into a police station near Baghdad's protected Green Zone on Saturday morning.
1," DUBAI (Reuters) - An audio tape attributed to Al Qaeda's  deputy leader urged Muslims Friday to organize resistance  against ""crusader America"" and its allies throughout the world."
1,An environmental activist group has declared President George Bush  quot;immoral quot; for his failure to support the Kyoto Protocol.
1,"A thousand rubles, or about \$34, was enough to bribe an airline agent to put a Chechen woman on board a flight just before takeoff, according to Russian investigators."
1,"Not if you believe his critics, who say the new measures are all about politics"
1,"MOSCOW - The militants who raided a school in southern Russia last week were led by a man dubbed the Colonel, who enforced obedience by killing three fellow attackers - two by detonating the explosives they had strapped to their bodies.    Two days later, the attackers were moving the explosives they rigged around the gym where hundreds of hostages were held, and a bomb went off accidentally..."
1,The United Nation #39;s top peacekeeping official says there is  quot;real danger quot; of a new war in central Africa following the massacre of Congolese refugees in Burundi. 
1,"JAKARTA, Oct 17 (AFP) - Indonesian President Megawati Sukarnoputri will not attend the swearing in of her successor Susilo Bambang Yudhoyono, the country #39;s first directly-elected leader, a close aide said Sunday."
1, HAVANA (Reuters) - Cubans rushed to change dollars into  local pesos on Tuesday as President Fidel Castro's communist  government prepared to pull the U.S. currency from circulation  more than a decade after it was legalized here.
