label,content
31,My cousin invited me to go white water rafting with him.
15,I couldn't wait for my mom to get here from New Jersey.
9,My brother landed a 900 on his skateboard like Tony Hawk.
25,"When we are camping, I take a hammock with me. I love swaying in the hammock and reading a good book!"
21,I enjoy going to Disney World because it makes me feel fond for my childhood. 
13,I was pretty shook up last year when Hurricane Irma came through Florida. 
29,I really feel good when I feel a friend can keep a secret.
28,My sister in law got really upset one day when she was over and I tried talking to her about it.
3,"We went to a concert a few weeks ago, people wouldn't move so my son could go to the bathroom."
14,I'm really hopefully that I'll land a new promotion at work.
13,We were driving home from a long trip and it started storming real bad and we couldn't see and there were so many big trucks around us.
1,My mom told me at Christmas that we would be going on a cruise vacation. I couldn't believe it!
4,I was so glad when I graduated college.
28,"My family is always there for me. When my dog died, they flew out and spent time with me for a quick weekend trip. "
10,I was very scared when flying for the first time.
16,"I recently had a fun day out with my son. But when we got home, his behavior turned horrible! I was not happy."
18,I was very ready going into my test.
27,"When we take a trip, I normally save what some may think of as trash.  I will scrapbook it later."
24,My pants feel down when riding my bike.
31,I was scared to go to school
10,I was scared of going into the caves
22,"We live in a vhcol area, sometimes I compare myself to what others have. We don't have as much."
3,Sometimes people ask me to do a lot when I am already doing alot. It's like they don't care that I have stuff to do.
7,My son's preschool was so awesome! I could always count on them to watch him extra when I needed it.
11,I was so grossed out when I saw someone vomit.
1,I couldn't believe it when I heard they are making even more star wars movies
8,My husband went to hang out with the guys and I was all alone in the house.
19,I felt upset when I forgot to ask my friend to dinner.
6,I felt pretty down when I found out that I was losing my job. It was pretty disappointing. Tomorrow's my last day.
20,I was so mad when some guy cut me off in traffic!
3,i couldnt stand it when my neighbor was using power tools at 8 am on a saturday
15,I'm pretty worried about what the future will hold. I hope it's bright!
13,I was really scared when Hurricane Irma came through Florida last year. It was a pretty horrible experience. 
4,I work online and make extra money to pay for fun things for my family.
8,i felt bored being by myself all week
3,"My son's school starts next week, they just changed the day that is his first day. My husband had to ask off a different day as well."
27,I was going through my cloud and found pictures of when i was little.
3,I was trying to watch my favorite show on tv and my husband kept talking to me.
4,I was glad I went on a mission trip even though I didn't help much.
16,i was upset sitting in traffic yesterday
2,My friends were coming over for a game night and I hadn't seen them in a while.
27,i have good memories when i see photos of my grandmother
32,"Last week was my husband and I's 10th wedding anniversary.  10 whole years married, loyal and true to each other and I would not change it for the world.  Heres to another 10 more, and many more after that."
12,I have a presentation to give and I think I will do well.
10,Last week I got bit by a spider.
17,My friend from out of town came to visit me. 
4,My brother came out on the news because of a new charity he's starting.
25,I was outside with my daughter watching her play. I felt very relaxed out there in the sun.
11,Some lady cut in front of me in line at the supermarket yesterday.
26,I was diagnosed with stage 4 cancer.
4,My daughter picked up sign language really well when she was a baby.
23,I waited the whole day in the doctors office for my blood test results.
5,I was in shopping and came back to the carpark to my car only to find that someone had hit the back of it and must have just driven off! They did quite a bit of cosmetic damage but obviously didnt care less as they didnt even leave a note for me.
