label,content
6,Hurricane Harvey deaths in Houston = 70 Hurricane Maria deaths in PR = 18 Media lies. That is all.
3,My deepest condolences goes to the families and friends mothers fathers and children who have been affected by the #Cycloneidai in Chimanimani and other areas. May the souls of the deceased Rest In Peace.ὤFἿE
4,Hurricane Florence is becoming better organized and growing in size. Re-strengthening is expected later today and expected to make landfall possibly as a major Category 4 Hurricane. Life threatening storm surge extreme wind damage flash flooding and isolated tornadoes.
1,"Thank you to @WorldRemit for their generous donation of $25,000 towards #CycloneIdai relief efforts. Zimbabwe applauds your commitment to our community. ZIMBABWE fully appreciates this gesture!"
8,"Please Share! Urgent support needed for our resident sanctuary horses, Irma destroyed their shelter. Read more"
7,"From @SCEMD - the #SouthCarolina Emergency Management Department: Evacuations beginning noon on Monday across South Carolina, including Charleston. Stay safe, everyone. #Dorian is a monster."
5,Walmart water aisle in Tampa pre-Hurricane #Dorian.
7,Irma Evacuation Nightmare: Next Time Some May Not Leave by THE ASSOCIATED PRESS via NYT
3,Attn: New Yorkers and NYC tourists. Heres how you can help Puerto Rico from here ὄ7 #PuertoRico #HurricaneMaria #NYC #NewYorkCity
5,@jeremytheproduc @realDonaldTrump Its actually been less than a week since the earthquake. Nice try!
2,"RT @9NewsAUS: Hurricane Maria destroyed Puerto Ricos electrical system, leaving millions in the dark. #9News"
5,"@_zanzer @SHaefnir Am I too sensitive because of that #Publix cake that showed #Dorian coming straight twds FL. All I can figure is if some thought its funny, having all your personal shit destroyed then I guess they dont own things that mean much. #Confused ὡ0"
5,"regardless of what trump says, one doubts he gets the scale of catastrophic destruction on Texas. shows no empathy. #HurricaneHarvey"
1,Supplies for #CycloneIdai relief are backed up in Mutare so for this week theres no work at Highlands Presbyterian Church. If you want to volunteer please come next week
7,Carteret County Issues Evacuation Notice Ahead of Hurricane Florence
3,Pray for Abaco ὤFἿE
6,just read that hurricane Irma has killed 9 people from the Caribbean lslands
1,.@daddy_yankee fans are the best! They filled 4 trucks donations to #HurricaneMaria victims during his concert.  ✨
2,90 or 95% of bulildings destroyed on Caribbean islands in #Irma’s pathterrifying.
4,North Carolinas raging rivers from storm Florence test beefed-up defenses Deadly storm Florences historic rainfall is testing the best efforts by many North Carolina cities to bolster their defenses against flooding since Hurricane Matthew inundated th
5,@hotelsdotcom why is my reservation still not canceled for hotel that is closed due to the damage done by Hurricane Irma?
4,"I bought canned food, got out the candles and batteries, learned how to read the Cone of Uncertainty graphic, and fielded a call from a worried relative. What else should I be doing?"
2,"we cant forget about Florida, Texas, and Puerto Rico so soon, and Hurricane Maria is still continuing to cause damage and destruction"
5,"Join the The Childrens Village team! See our latest #job opening here:  #SocialSciences #DobbsFerry, NY #Hiring #CareerArc"
4,8 tornadoes reported along #Harvey s path today: MS:2 AL:5 TN:1 Tornado Warn for #MyrtleBeach &amp; 30 mi SE of #Tuscaloosa #fox10phoenix
1,RT @News12WC: Salesian Mission seeks Haiti relief donations
5,"See our latest #Bowie, Maryland #job and click to apply: Auto Damage Adjuster Trainee - Prince Georges County, MD -  #CareersUnexpected #Hiring #CareerArc"
6,So sad. Death toll up to 20. #EWVLive #Harvey
1,Blessed by the support across CHRISTUS Health as nurses volunteer to come to CHRISTUS Santa Rosa Health System to help provide care. #Harvey
4,At 5:00 pm on 31 Aug. an update for Hurricane Dorian was posted to the Towns website (). The Governor has declared a State of Emergency for South Carolina. Town Council will take up a state of emergency declaration at a special meeting 1:30 pm Tuesday.
6,Hurricane Maria was like 50-mile-wide tornado that made direct hit on Puerto Rico. Experts believe death toll could reach into the hundreds.
5,Chamisa visit to #CycloneIdai hit areas a publicity stunt
6,"At least 215 people killed after Cyclone Idai tore into Mozambique, Zimbabwe and Malawi. 90% of Mozambiques Beira city has been destroyed"
4,"Just a reminder! The City offices will be closed Monday, Sept. 2, for the Labor Day holiday, as well as Tuesday, Sept. 3rd due to Hurricane Dorian. Stay safe!"
6,At least seven taxi drivers in northeast Japan have reported picking up the ghost of a person who died in the 2011 earthquake and tsunami.
4,"To my friends who are preparing for #HurricaneFlorence, take this storm seriously. If you need ideas on what to take when you evacuate, DM me. As a 3-time hurricane survivor, I want to help. Ὁ6"
1,Were proud to partner with gyms around the country to support the all star community affected by Hurricane Harvey &gt;&gt;
3,It continues to amaze how something so devastating can also look so majestic. Our thoughts and prayers really do go out to all the people in the Dorians path. #thoughtsandprayers #ClimateChangeIsReal #DoSomething
2,"At @RoyCooperNC briefing just now, National Guard asked for people To stop flying drones—they can cause issues for helicopters surveying damage or trying to bring relief to victims. #NC #HurricaneFlorence"
8,Help Needed After Hurricane Harvey: The Quitzau Family  via @youcaring #keeptheballrolling
8,WHAT ABOUT THE FIRES? NOTHING??? we need to get them under control too many states have declared EMERGENCY HELP NEEDED!
7,"Humanitarian aid : 7 years after the 2010 earthquake, who remains displaced?  #news"
1,Cure NOLA Dishes Out Red Beans with Pableaux Johnson for the Red Cross
7,For evacuees of #HurricaneIrma - @Airbnb is offering free places to stay.
3,Our hearts go out to everyone who is affected by #HurricaneDorian as it hits and devastated land and lives in #Bahamas #climatejustice
5,"Donald, who is incompetent? The mayor from San Juan isnt on the list you are on! I hope you are not at the top of FEMAs list for paid damages to your filthy rich resorts! This, after Dorian has destroyed so many lives!"
4,@oldjdad1 @jkramer357 @sydney2m @JackBlaine3 @IcabodKeller @Nerditupnation @liszewsk @oldmangene65 @wolfy1169 @Raymosaki @RidgeKayser @Shakeyacres @grumpyoldmarine @dennis_goodwill @NoobamaC @CorkySwift2 @JACKLARKIN1 @itspinsmybrain I know my heart breaks for themThey shut down the airport 3 PM yesterday so people couldn’t leave..Dorian will slow down to a crawl so bad.Still reminds me of Andrew which was 200 mph or one big tornado
1,"Im raising money for Dorians campaign for Tulsa Ballet Theatre, Inc.. Click to Donate:  via @gofundme"
1,Al Magdaleno is fundraising for HURRICANE MARIA RELIEF and GIVING SOLAR LIGHT TO PUERTO RICO:
1,"Thank you for putting together the donations, they will go a long way #CycloneIdai #MakingLifeBetter"
3,Puerto Rico Is American. We Can’t Ignore It Now. via @NYTimes please help if you canὤFἿC
5,Hurricane Warning Issued In FL As Hurricane Dorian Unleashes Fury into trumps asshole &amp; rips it apart.
5,#HurricaneDorian there has been no mention of the Gulf stream. Doesnt the gulf stream aid in some of the steering of a Hurricane?
5,@Phrog1988 @RepDwightEvans @April_lotus19 @POTUS So even more Central and South American children will flood to the border and be raped and murdered trying to get here? That would be wrong.
6,"RT @Jacquiecharles: At least 3 killed in #Haiti from #HurricaneMaria, interior ministry says. One while crossing a river, two from lightnin"
3,Mama needs to pay for these storm supplies. Thanks for your help! #hurricanedorian
6,Latest on #HurricaneIrma from @TODAYshow: At least 11 people killed in the U.S and 8 million people without power.
4,"Hurricane Dorian is on its way to the Bahamas, Florida and the South East US. Everyone get yourselves ready. put away or tie down all the loose things in your yard, stock up on food and water. Most of all stay safe!"
5,People give reputations. God deals with souls. Joel Osteen better get a soul because his rep is damaged for good.
2,"The UN says Cyclone Idai destroyed at least US$1bn worth of infrastructure in Mozambique, Zim and Malawi. UN Economic Commission for Africa Executive Secretary Vera Songwe said the Beira port, key to Zimbabwe trade, is essentially today almost a thing of the past”"
4,"At 8:42 AM EDT, Southport [Brunswick Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. NC-211 NEAR W 9TH ST IMPASSABLE DUE TO FLOODING"
5,"iam saying it here and now, if his golf course is destroyed I bet he gets fema to give him money to fix it."
8,Man we need to do something to help Haiti First the 2010 earthquake and now the hurricane .. So sad
4,#floodwarning Heavy rain with thunderstorms could produce flash flooding on burn scars  via
3,#cycloneidai thoughts and prayers are with those affected directly and indirectly by the cyclone. Let’s stand together by providing relief and knowledge to minimize the adverse effects of the disaster and to avoid recurrence
8,Please dont turn a blind eye to all those who need your help. Join the @News3LV team and help out tonight! #Sinclaircares #Harvey2017
6,URGENT - Dominica official: At least 14 deaths due to Hurricane Maria
4,Hurricane Harvey now CAT 3 w/ winds up to 120 mph. Landfall expected late tonight. Catastrophic flooding expected.
8,"Items that are needed are clothes, food, and toiletries. Baby items and food. Anything that is useful, everything helps. #Austin #harvey"
5,The funniest jokes are true stories @JoelOsteen #joelosteen #dorian #fuckem
7,How can we worry about #DACA when we have Hundreds of our own displaced bc of #HurricaneHarvey #AmericaFirst
7,How does a whole state evacuate? You expect 21M people to leave with most gas stations without a drop of gas left? No way it works
5,RT @Welcome2theBX: We can drop drones on brown people in the Middle East but we cant airdrop food &amp; supplies to American citizens #Hurrica
5,"RT @KevDGrussing: #2 important here, re: FL. #Dorian"
6,#BREAKING #Harvey makes yet another landfall. 18 people confirmed dead. Heres the latest
5,"This is the crucial turn I need Dorian to make, and I need it done somewhere over water. Otherwise this buggers gonna dropkick us in Charleston with a running start."
5,Drinking a Whiskey Sour by @bauernhausales @ The Jakubik Building —
5,"While yall are STILL distracted by Kim Kardashians bogus robbery story, Haiti just got destroyed (again) by a hurricane"
7,i come from a country where my President hires a 3million US dollar jet to travel abroad but cant hire a 70 RTGS dollar Zupco bus to evacuate people from the deadly cyclone areas #CycloneIdai
2,I sincerely hope no houses in Florida are damaged by Irma--with one exception. Maybe this asswipe would learn something.
1,We are supporting communities in The Carolinas please check us out!  Click here to donate:
6,RT @alex_s_thomas: *Thousands* of people died.
7,Hotels With Discounted Hurricane Harvey Evacuation Rates - Mommy Points
2,"Top story: Hurricane Irma: Category 5 Storm Leaves Damage in Barbuda , see more"
2,"Based off the @Snapchat map, there is already some tree damage in Marsh Harbour. Can’t imagine how the island will look later today. #Dorian"
5,RT @KagroX: He’s going to steal *SO MUCH* hurricane relief money!
5,"@CNNPolitics @DHSgov are you moving on this or just shuffling the requests around? For heavens sake, its been A WEEK! #PuertoRicoAid #HurricaneMaria"
