label,content
1,"UPDATE: The #RedCross is mobilizing over 1,600 trained volunteers from all over the country, 110 emergency response vehicles and more than 99 tractor-trailer loads full of relief supplies, including cots and blankets. These will be deployed in FL, GA, SC, NC. #Dorian"
3,"RT @PRFAA: Thank you for your support and assistance, @VATF1. #HurricaneMaria"
3,"The best exercise for the human heart is reaching down to lift someone else up.” - Tim Russert #mozambique #cyclone #beira #cycloneidai #emergency #aid #humanitarianaid @ Beira, Mozambique"
8,@BN9 I am a victim of irma please help me
3,"Thoughts and prayers go out to all of our players, parents, teachers and the entire Shark Family with Hurricane Florence approaching. #Trust, Loyalty, Respect"
2,@IIIM_G_W_VIII An aerial view shows water pouring out of the damaged Guajataca dam in the aftermath of Hurricane Maria
5,RT @caseycottrell_: Well @princess_gxo told me to expose her finsta if hurricane Dorian kills her so I’m down for it
2,Africa may have lost infrastructure worth a billion dollars due to #CycloneIdai as she swept through #Mozambique #Zimbabwe #Madagascar &amp; #Malawi. We need to start prioritising emergency preparedness &amp; disaster planning as a result. @SongweVera  #2019COM
1,Ὢ8RELIEF COMMISSIONSὪ8 opening $30 avatar commissions! ὊF proceeds sent to #hurricanemaria relief in PR ἟5἟7caprottia@gmail.com ¡Gracias! ὤF❤️
3,"This Labor Day weekend our thoughts and prayers are with those in the path of #HurricaneDorian Photo courtesy: Garrett Black, Air Force Hurricane Hunter ✈️ #LaborDay #LaborDayWeekend #HurricaneHunters #Hurricane #StormHunters"
8,so news crews can get to Puerto Rico just fine but we can’t supply the people with some fuckin food and water? I’m confused.
8,Lots of help needed in Port Arthur.
1,"Please everybody who can get along to the games be there and support the boys for a very worthy cause, all gate takings from one match will go to the cyclone disaster relief"
7,List of labs willing to accommodate displaced scientists &amp; researchers.  #harvey
1,Calling all volunteers! We are currently offering volunteer opportunities to high school students from now until the November 6th election to earn their required community service
1,Volunteers with the American Red Cross are at @KATVNews getting ready for our telethon to help the people impacted by #Florence. The telethon starts at 6:00 am and goes all day until 7:00 pm. To donate call 501-324-7888.
2,Trump has to see this. This destroyed everything. Puerto Rico resident Lesley shows @AleemMaqbool how Hurricane #Maria wrecked her home
6,I was thinking of Haiti tonight. My wife brought to my attention that the death toll has risen
8,"Majority of the people (over 2, 300) affected by #IdaiCyclone in T/A Chiwalo, Phalombe, are women &amp; children in need of food. This is according to Lawrence Msonthi, Area Development Committee (ADC) chairman. #GENETResponse #EmergencyRelief #MalawiFloods2019 #CycloneIdai"
3,Puerto Rico needs lots of help.
2,Hurricane Dorian Whips Up Waves and Strong Winds on Approach to the Bahamas  Wow! Terrible ! OMG! DESTROYED Right NOW!
8,"Glad to hear this. Now since all aid for US Virgin Islands MUST go through PR, will they be helped also?"
1,A true testament of the spirit of Texas! Mattress Mack opens up his furniture gallery as a shelter. #Harvey
8,#YourMBPD conducted a food drive &amp; brought canned goods to the Miami Beach Community Church. Pastor Lee feeds families &amp; is making sure everyone is fed ahead of #HurricaneDorian.
5,@LILBTHEBASEDGOD Thank You BaseGod (TYBG) a real pioneer to the Rap Game #Houston #HurricaneHarvey #Positivity
2,Major Destruction: Hurricane Matthew Pummels Haiti With Fierce Winds and Rain
3,Were offering our support to everyone affected by #HurricaneHarvey by pledging $10 million to aid relief efforts.
7,Vechilces at a standstill on NB I-95 in Palm Beach County #Irma #Evacuation
4,"#CycloneIDAI If you are driving stay clear of trees, electricity poles and water points. Leave the car and quickly find secure shelter as vehicles can be easily blown away by the gushing winds."
3,The mayor of Puerto Rico sends her thoughts and prayers #epiclevelkarma
2,RT @HerbertNevis: Hurricane Maria did more damage than Hurricane Irma on Island of Nevis; but the Lord God preserved this island in so many
5,RT @ilovewonpil: we cant communicate with any of our friends/family bc of the hurricane im so scared Maria has already destroyed so much :(
8,Many people are still cut off and may need help.” Our overview of the urgent health needs in #PuertoRico from #HurricaneMaria.
1,*Respect* to all the journalists working non-stop to cover #HurricaneHarvey in dangerous conditions. #HoustonFlood #Louisiana #Houston #KHOU
7,North Texas prepares for Hurricane Harvey evacuees
3,"Unfortunately the Bahamas are currently experiencing the worst of Dorian, and my thoughts and prayers go to the victims ὤF❤ Ill also be praying for my family in Florida and to all the other places in its trajectory, please stay safe I dont want anyone to ever experience this"
7,This is now the largest evacuation in American history. #Irma #IrmaFlorida
8,I cannot retweet this enough. Many need our help &amp; will for some time. Please consider our friends abroad. #UnitedForPuertoRico
2,"LATEST: Hurricane Maria destroys homes, triggers flooding in Puerto Rico  #10TV"
6,"#HurricaneMatthew pounded #Haiti Death Toll from #Hurricane has reached 11 Matthew damaged roads , bridges &amp; phone lines"
8,@realDonaldTrump gave a trophy to #HurricaneMaria victims. A trophy?! They need WATER and MEDICINE!  #golfsucks
6,@charliekirk11 @Trippledogdare3 In 1900 there was a hurricane that was just as powerful as Irma and killed thousands! Dont think it was climate change 117 years ago!
2,RT @cher: We ὤFἿB4 Those Suffering From Devastating Earthquake in Mexicoὢ5We AlsoὤFἿB4 Ppl Of Islands Who Suffer Catastrophic Damage Due 2 Hurri
8,"RT @SenatorCardin: We must approve a supplemental aid package for Hurricane Harvey, Irma &amp; Maria relief - and it must include #PuertoRico a"
5,"Benefits the animal shelter, but not really kölshy. - Drinking a Collection of Paths by @tiredhandsbeer at @tiredhandsbeer —"
6,The UN say as many as 49 million people could be caught up in Hurricane Irma. At least 8 people have died. #HeartNews
3,"I want you to know that we stand with you. We are committed to supporting you in rebuilding your homes &amp; your communities. -- @AminaJMohammed, expressing UNs commitment to helping those impacted by #CycloneIdai."
2,Fort Lauderdale News Search Reviews (WEB EXTRA: Flood Damage In The Bahamas From Hurricane Dorian) Fort Lauderdale News -
1,Making sure the impact of #HurricaneIrma on #Barbuda is not forgotten. You can donate in Toronto an Mississauga at these locations.
6,"Autorities have found 417 bodies killed by Cyclone Idai in central region of Mozambique. According to Celso Correia, minister of Land, Environment and Rural Development, there are still many places isolated by floods, which means death toll may rise."
6,"#np Grateful Dead: Wake Of The Flood, my original vinyl version on Grateful Dead records. Released October 1973."
3,Were grateful to have been spared the worst of Hurricane Irma. Our thoughts are with our neighbors affected by Irma. Were Open For Dinner
8,@Whitney_Lab @capitELa4 what are you doing to preserve/save all the sea turtle nests from hurricane dorian ? I am available to help with any rescue efforts if needed &amp; live close to marineland. contact me via dm or reply if you need helpers
2,@SavetheUSNation Actually its an elementary school that just went through hurricane Irma and Tampa fire likely due to hurricane damage
1,Guys beware of these dodgy Politicians masquerading as Saviours opening GoFundMe pages for #CycloneIdai some of them are common criminals! Beware of Wolves in Sheepskin! Batai mbavha!! Donate Wisely/ Donate to reliable sources!
2,Homes were destroyed by #CycloneIdai. Our first cargo for today are tents which will provide shelter for the affected people. Our Regional Director and Country Director will be assessing the affected areas to help us come up with a long term recovery plan.
5,IMPORTANT: Beware these Hurricane Harvey phishing and spam attacks!  #Tech #Phishing #Hurricane #Harvey #Scam #IT
4,"11am, Sept 15: Heavy rain and flooding on Thepkrasattri road linking Thalang and Muang district of Phuket. #ThaiPBSenglish #Phuket #flood"
3,@POTUS In case nobody told you: These people are Americans. They need our help. #PuertoRico @realDonaldTrump #HurricaneMaria #HelpThem
3,Dearest @irisesther54 let us know you and your dogs are still ok. #HurricaneMaria #PuertoRico #floods
8,#ClodaghsHaitiEmergencyAppeal for Hurricane Matthew Relief in Ile a Vache Haiti with @havenhaiti please share ὤFὉB
3,#ThanksRoyalCaribbean for helping ❤️ #PuertoRico #MariaHurricane
7,RT @dev_discourse: Mandatory #evacuations in #Palm Beach County as #Hurricane #Dorian approaches #HurricaneDorian
7,This Texas chemical plant sounds all but certain to explode amid #Harvey. Nearby residents have been evacuated.
1,"Our Director @ValentinTapsoba is in #Harare today with our partner @OMpslsw to support the people of #Zimbabwe with another shipment of core relief items &amp; tents for people affected by #CycloneIdai. Thank you to our donors, partners &amp; @Refugees staff who make this possible!"
3,Please pray for those impacted by #Dorian
2,"Proud UK continues to stand by #mozambique #CycloneIdai. Response entering critical phase resources running out. Huge needs quarter million houses destroyed, cholera malaria not under control, people want to go home but have lost everything.Urge others to step up. @UNOCHA_ROSEA"
4,"Flood Advisory in effect in Chowan, Gates, Pasquotank and Perquimans Counties until 530 PM #ncwx #weather"
2,Its so tragic of how hurricane Maria left my island ἳ4 so destroyed but were going to get right back up united together ὢ9Ὁ9❤️἟5἟7
7,"Individuals can call 1-833-327-AETNA (1-833-327-2386) for assistance with finding available shelters, accessing government resources and seeking referrals or help coping with the emotional impact of #HurricaneFlorence."
7,Hurricane Harvey: What communities are under an evacuation order?
5,Do u have Food Insurance? FD is the best food insur there is. Are u ready for a man-made or natural disaster? #Harvey2017 #HarveyStrong
4,"The Unprecedented Flooding in Houston, in Photos - via @TheAtlPhoto  via @TheAtlantic"
2,"More than 1,000 roads, highways and interstates closed in NC due to #HurricaneFlorence. Excellent video of I-40 thanks to @ABC. @NCBankers"
6,Mayor @SylvesterTurner says @houstonpolice officer to Officer #StevePerez was the officer who drowned in #HurricaneHarvey floods.
8,RT @RepTomRice: We are still closely monitoring #HurricaneDorian. Stay updated and be sure to have your emergency plan in place! .
2,"Puerto Rico destroyed by Hurricane Maria: 100% of the island without electricity, 70% without clean drinking water."
6,11 Photos From an Earthquake in Mexico That Left At Least 61 Dead and 200 Injured this past week  #Globalcitizen
7,We are offering a complimentary appetizer to #irma evacuees with valid photo ID. #atlchef #atlfoodie #nolastyle #lagniappe #mussels #salmon
